,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
1838,H00001838,1,100,GW0000M0003B02,1100000000001300,0,here,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
1843,H00001843,1,100,GW0000M0004B03,1100000000001300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
1853,H00001853,1,100,GW0000M0005B04,1100000000001300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
1857,H00001857,1,100,GW0000M0006B05,1100000000001300,0,gone,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
1887,H00001887,1,100,GW0000M0007C05,1100000000001300,0,gone,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
1891,H00001891,1,100,GW0000M0004D01,1100000000001300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
1904,H00001904,1,100,GW0000M0006D03,1100000000001300,0,here,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
1913,H00001913,1,100,GW0000M0007D04,1100000000001300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
1926,H00001926,1,100,GW0000M0006E02,1100000000001300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
1929,H00001929,1,100,GW0000M0006E02,1100000000001300,0,gone,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
1933,H00001933,1,100,GW0000M0007E03,1100000000001300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
1939,H00001939,1,100,GW0000M0008E04,1100000000001300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
1945,H00001945,1,100,GW0000M0009E05,1100000000001300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
1953,H00001953,1,100,GW0000M0001A01,1100000000001400,0,gone,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1955,H00001955,1,100,GW0000M0001A01,1100000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
1966,H00001966,1,100,GW0000M0003A03,1100000000001400,0,away,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
1968,H00001968,1,100,GW0000M0004A04,1100000000001400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
1975,H00001975,1,100,GW0000M0005A05,1100000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
1979,H00001979,1,100,GW0000M0005A05,1100000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
1987,H00001987,1,100,GW0000M0003B02,1100000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
1988,H00001988,1,100,GW0000M0003B02,1100000000001400,0,here,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
1998,H00001998,1,100,GW0000M0005B04,1100000000001400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
2012,H00002012,1,100,GW0000M0003C01,1100000000001400,0,here,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
2014,H00002014,1,100,GW0000M0003C01,1100000000001400,0,away,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
2015,H00002015,1,100,GW0000M0003C01,1100000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
2026,H00002026,1,100,GW0000M0005C03,1100000000001400,0,away,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
2027,H00002027,1,100,GW0000M0005C03,1100000000001400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
2041,H00002041,1,100,GW0000M0004D01,1100000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
2070,H00002070,1,100,GW0000M0005E01,1100000000001400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
2078,H00002078,1,100,GW0000M0006E02,1100000000001400,0,here,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
2089,H00002089,1,100,GW0000M0008E04,1100000000001400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2098,H00002098,1,100,GW0000M0009E05,1100000000001400,0,away,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
2100,H00002100,1,100,GW0000M0001A01,1100000000001500,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
2101,H00002101,1,100,GW0000M0001A01,1100000000001500,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
2113,H00002113,1,100,GW0000M0003A03,1100000000001500,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
2117,H00002117,1,100,GW0000M0003A03,1100000000001500,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
2149,H00002149,1,100,GW0000M0005B04,1100000000001500,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
2184,H00002184,1,100,GW0000M0007C05,1100000000001500,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
2199,H00002199,1,100,GW0000M0005D02,1100000000001500,0,gone,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
2205,H00002205,1,100,GW0000M0006D03,1100000000001500,0,gone,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
2228,H00002228,1,100,GW0000M0006E02,1100000000001500,0,here,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
2243,H00002243,1,100,GW0000M0008E04,1100000000001500,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2248,H00002248,1,100,GW0000M0009E05,1100000000001500,0,away,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
2264,H00002264,1,100,GW0000M0003A03,1100000000001600,0,here,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
2266,H00002266,1,100,GW0000M0003A03,1100000000001600,0,away,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
2292,H00002292,1,100,GW0000M0004B03,1100000000001600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
2303,H00002303,1,100,GW0000M0005B04,1100000000001600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
2318,H00002318,1,100,GW0000M0004C02,1100000000001600,0,here,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
2352,H00002352,1,100,GW0000M0006D03,1100000000001600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
2381,H00002381,1,100,GW0000M0006E02,1100000000001600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
2389,H00002389,1,100,GW0000M0008E04,1100000000001600,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2390,H00002390,1,100,GW0000M0008E04,1100000000001600,0,here,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2410,H00002410,1,100,GW0000M0002A02,1100000000001700,0,away,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
2422,H00002422,1,100,GW0000M0004A04,1100000000001700,0,away,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
2428,H00002428,1,100,GW0000M0005A05,1100000000001700,0,away,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
2435,H00002435,1,100,GW0000M0002B01,1100000000001700,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
2444,H00002444,1,100,GW0000M0004B03,1100000000001700,0,here,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
2469,H00002469,1,100,GW0000M0004C02,1100000000001700,0,gone,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
2472,H00002472,1,100,GW0000M0005C03,1100000000001700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
2484,H00002484,1,100,GW0000M0007C05,1100000000001700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
2492,H00002492,1,100,GW0000M0004D01,1100000000001700,0,here,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
2498,H00002498,1,100,GW0000M0005D02,1100000000001700,0,here,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
2523,H00002523,1,100,GW0000M0005E01,1100000000001700,0,gone,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
2551,H00002551,1,100,GW0000M0001A01,1100000000001800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
2555,H00002555,1,100,GW0000M0001A01,1100000000001800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
2556,H00002556,1,100,GW0000M0002A02,1100000000001800,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
2587,H00002587,1,100,GW0000M0003B02,1100000000001800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
2590,H00002590,1,100,GW0000M0003B02,1100000000001800,0,away,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
2597,H00002597,1,100,GW0000M0004B03,1100000000001800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
2599,H00002599,1,100,GW0000M0005B04,1100000000001800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
2609,H00002609,1,100,GW0000M0006B05,1100000000001800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
2630,H00002630,1,100,GW0000M0006C04,1100000000001800,0,here,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
2645,H00002645,1,100,GW0000M0004D01,1100000000001800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
2651,H00002651,1,100,GW0000M0005D02,1100000000001800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
2653,H00002653,1,100,GW0000M0006D03,1100000000001800,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
2678,H00002678,1,100,GW0000M0006E02,1100000000001800,0,here,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
2688,H00002688,1,100,GW0000M0008E04,1100000000001800,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2693,H00002693,1,100,GW0000M0008E04,1100000000001800,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2701,H00002701,1,100,GW0000M0001A01,1100000000001900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
2718,H00002718,1,100,GW0000M0004A04,1100000000001900,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
2722,H00002722,1,100,GW0000M0004A04,1100000000001900,0,away,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
2729,H00002729,1,100,GW0000M0005A05,1100000000001900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
2734,H00002734,1,100,GW0000M0002B01,1100000000001900,0,away,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
2744,H00002744,1,100,GW0000M0004B03,1100000000001900,0,here,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
2755,H00002755,1,100,GW0000M0006B05,1100000000001900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
2757,H00002757,1,100,GW0000M0006B05,1100000000001900,0,gone,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
2771,H00002771,1,100,GW0000M0004C02,1100000000001900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
2801,H00002801,1,100,GW0000M0005D02,1100000000001900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
2825,H00002825,1,100,GW0000M0005E01,1100000000001900,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
2827,H00002827,1,100,GW0000M0006E02,1100000000001900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
2828,H00002828,1,100,GW0000M0006E02,1100000000001900,0,here,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
2845,H00002845,1,100,GW0000M0009E05,1100000000001900,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
2863,H00002863,1,100,GW0000M0003A03,1100000000002000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
2865,H00002865,1,100,GW0000M0003A03,1100000000002000,0,gone,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
2881,H00002881,1,100,GW0000M0002B01,1100000000002000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
2885,H00002885,1,100,GW0000M0002B01,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
2918,H00002918,1,100,GW0000M0004C02,1100000000002000,0,here,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
2932,H00002932,1,100,GW0000M0006C04,1100000000002000,0,away,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
2945,H00002945,1,100,GW0000M0004D01,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
2963,H00002963,1,100,GW0000M0007D04,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
2969,H00002969,1,100,GW0000M0008D05,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
2975,H00002975,1,100,GW0000M0005E01,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
2987,H00002987,1,100,GW0000M0007E03,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
2989,H00002989,1,100,GW0000M0008E04,1100000000002000,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2991,H00002991,1,100,GW0000M0008E04,1100000000002000,0,gone,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
2993,H00002993,1,100,GW0000M0008E04,1100000000002000,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
3006,H00003006,1,100,GW0000M0002A02,1100000000002100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
3037,H00003037,1,100,GW0000M0003B02,1100000000002100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
3050,H00003050,1,100,GW0000M0005B04,1100000000002100,0,here,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
3059,H00003059,1,100,GW0000M0006B05,1100000000002100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
3063,H00003063,1,100,GW0000M0003C01,1100000000002100,0,gone,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
3065,H00003065,1,100,GW0000M0003C01,1100000000002100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
3087,H00003087,1,100,GW0000M0007C05,1100000000002100,0,gone,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
3092,H00003092,1,100,GW0000M0004D01,1100000000002100,0,here,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
3124,H00003124,1,100,GW0000M0005E01,1100000000002100,0,away,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
3135,H00003135,1,100,GW0000M0007E03,1100000000002100,0,gone,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
3149,H00003149,1,100,GW0000M0009E05,1100000000002100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
3189,H00003189,1,100,GW0000M0003B02,1100000000002200,0,gone,1.0,0,0,0,0,0,0,0,0,1,20B3000M0000WG,,PUTBACK
3206,H00003206,1,100,GW0000M0006B05,1100000000002200,0,here,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
3207,H00003207,1,100,GW0000M0006B05,1100000000002200,0,gone,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
3227,H00003227,1,100,GW0000M0005C03,1100000000002200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
3229,H00003229,1,100,GW0000M0006C04,1100000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
3233,H00003233,1,100,GW0000M0006C04,1100000000002200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
3244,H00003244,1,100,GW0000M0004D01,1100000000002200,0,away,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
3250,H00003250,1,100,GW0000M0005D02,1100000000002200,0,away,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
3252,H00003252,1,100,GW0000M0006D03,1100000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3270,H00003270,1,100,GW0000M0005E01,1100000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
3271,H00003271,1,100,GW0000M0005E01,1100000000002200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
3275,H00003275,1,100,GW0000M0005E01,1100000000002200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
3278,H00003278,1,100,GW0000M0006E02,1100000000002200,0,here,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
3285,H00003285,1,100,GW0000M0007E03,1100000000002200,0,gone,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
3287,H00003287,1,100,GW0000M0007E03,1100000000002200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
3288,H00003288,1,100,GW0000M0008E04,1100000000002200,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
3303,H00003303,1,100,GW0000M0001A01,1100000000002300,0,gone,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
3313,H00003313,1,100,GW0000M0003A03,1100000000002300,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
3315,H00003315,1,100,GW0000M0003A03,1100000000002300,0,gone,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
3330,H00003330,1,100,GW0000M0002B01,1100000000002300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
3360,H00003360,1,100,GW0000M0003C01,1100000000002300,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
3370,H00003370,1,100,GW0000M0004C02,1100000000002300,0,away,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
3386,H00003386,1,100,GW0000M0007C05,1100000000002300,0,here,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
3404,H00003404,1,100,GW0000M0006D03,1100000000002300,0,here,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3405,H00003405,1,100,GW0000M0006D03,1100000000002300,0,gone,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3407,H00003407,1,100,GW0000M0006D03,1100000000002300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3425,H00003425,1,100,GW0000M0005E01,1100000000002300,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
3451,H00003451,1,100,GW0000M0001A01,1100000000002400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
3466,H00003466,1,100,GW0000M0003A03,1100000000002400,0,away,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
3467,H00003467,1,100,GW0000M0003A03,1100000000002400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
3493,H00003493,1,100,GW0000M0004B03,1100000000002400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
3498,H00003498,1,100,GW0000M0005B04,1100000000002400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
3513,H00003513,1,100,GW0000M0003C01,1100000000002400,0,gone,1.0,0,0,0,0,0,0,0,0,1,10C3000M0000WG,,PUTBACK
3540,H00003540,1,100,GW0000M0004D01,1100000000002400,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
3541,H00003541,1,100,GW0000M0004D01,1100000000002400,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
3556,H00003556,1,100,GW0000M0006D03,1100000000002400,0,away,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3561,H00003561,1,100,GW0000M0007D04,1100000000002400,0,gone,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
3562,H00003562,1,100,GW0000M0007D04,1100000000002400,0,away,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
3579,H00003579,1,100,GW0000M0006E02,1100000000002400,0,gone,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
3581,H00003581,1,100,GW0000M0006E02,1100000000002400,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20E6000M0000WG,,PUTBACK
3632,H00003632,1,100,GW0000M0002B01,1100000000002500,0,here,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
3643,H00003643,1,100,GW0000M0004B03,1100000000002500,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
3670,H00003670,1,100,GW0000M0004C02,1100000000002500,0,away,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
3677,H00003677,1,100,GW0000M0005C03,1100000000002500,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
3697,H00003697,1,100,GW0000M0005D02,1100000000002500,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
3701,H00003701,1,100,GW0000M0005D02,1100000000002500,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
3702,H00003702,1,100,GW0000M0006D03,1100000000002500,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3705,H00003705,1,100,GW0000M0006D03,1100000000002500,0,gone,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
3753,H00003753,1,100,GW0000M0001A01,1100000000002600,0,gone,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
3756,H00003756,1,100,GW0000M0002A02,1100000000002600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
3764,H00003764,1,100,GW0000M0003A03,1100000000002600,0,here,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
3767,H00003767,1,100,GW0000M0003A03,1100000000002600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
3799,H00003799,1,100,GW0000M0005B04,1100000000002600,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
3801,H00003801,1,100,GW0000M0005B04,1100000000002600,0,gone,1.0,0,0,0,0,0,0,0,0,1,40B5000M0000WG,,PUTBACK
3804,H00003804,1,100,GW0000M0006B05,1100000000002600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
3819,H00003819,1,100,GW0000M0004C02,1100000000002600,0,gone,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
3820,H00003820,1,100,GW0000M0004C02,1100000000002600,0,away,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
3825,H00003825,1,100,GW0000M0005C03,1100000000002600,0,gone,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
3829,H00003829,1,100,GW0000M0006C04,1100000000002600,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,40C6000M0000WG,,PUTBACK
3843,H00003843,1,100,GW0000M0004D01,1100000000002600,0,gone,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
3846,H00003846,1,100,GW0000M0005D02,1100000000002600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
3848,H00003848,1,100,GW0000M0005D02,1100000000002600,0,here,1.0,0,0,0,0,0,0,0,0,1,20D5000M0000WG,,PUTBACK
3875,H00003875,1,100,GW0000M0005E01,1100000000002600,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
3888,H00003888,1,100,GW0000M0008E04,1100000000002600,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
3902,H00003902,1,100,GW0000M0001A01,1100000000002700,0,here,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
3912,H00003912,1,100,GW0000M0003A03,1100000000002700,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
