,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
567,away,1.0,0,0,1,0,0,0,0
568,HRTB_F,1.0,0,0,1,0,0,0,0
569,gone,1.0,0,0,1,0,0,0,1
570,HRTB_F,1.0,0,0,1,0,0,0,0
571,gone,1.0,0,0,1,0,0,0,1
572,away,1.0,0,0,1,0,0,0,0
573,here,1.0,0,0,1,0,0,0,1
574,here,1.0,0,0,1,0,0,0,1
575,away,1.0,0,0,1,0,0,0,0
576,HRTB_S,1.0,0,0,1,0,0,0,0
577,away,1.0,0,0,1,0,0,0,0
578,HRTB_S,1.0,0,0,1,0,0,0,0
579,here,1.0,0,0,1,0,0,0,1
580,away,1.0,0,0,1,0,0,0,0
581,gone,1.0,0,0,1,0,0,0,1
582,here,1.0,0,0,1,0,0,0,1
583,HRTB_S,1.0,0,0,1,0,0,0,0
584,temp_c,1.0,0,0,1,0,0,0,0
585,HRTB_F,1.0,0,0,1,0,0,0,0
586,HRTB_S,1.0,0,0,1,0,0,0,0
587,HRTB_S,1.0,0,0,1,0,0,0,0
588,gone,1.0,0,0,1,0,0,0,1
589,here,1.0,0,0,1,0,0,0,1
590,HRTB_F,1.0,0,0,1,0,0,0,0
591,away,1.0,0,0,1,0,0,0,0
592,gone,1.0,0,0,1,0,0,0,1
593,away,1.0,0,0,1,0,0,0,0
594,gone,1.0,0,0,1,0,0,0,1
595,temp_c,1.0,0,0,1,0,0,0,0
596,HRTB_S,1.0,0,0,1,0,0,0,0
597,HRTB_F,1.0,0,0,1,0,0,0,0
598,away,1.0,0,0,1,0,0,0,0
599,temp_c,1.0,0,0,1,0,0,0,0
600,away,1.0,0,0,1,0,0,0,0
601,HRTB_F,1.0,0,0,1,0,0,0,0
602,HRTB_F,1.0,0,0,1,0,0,0,0
603,gone,1.0,0,0,1,0,0,0,1
604,HRTB_S,1.0,0,0,1,0,0,0,0
605,HRTB_S,1.0,0,0,1,0,0,0,0
606,HRTB_F,1.0,0,0,1,0,0,0,0
607,gone,1.0,0,0,1,0,0,0,1
608,away,1.0,0,0,1,0,0,0,0
609,gone,1.0,0,0,1,0,0,0,1
610,HRTB_F,1.0,0,0,1,0,0,0,0
611,here,1.0,0,0,1,0,0,0,1
612,HRTB_S,1.0,0,0,1,0,0,0,0
613,away,1.0,0,0,1,0,0,0,0
614,here,1.0,0,0,1,0,0,0,1
615,temp_c,1.0,0,0,1,0,0,0,0
616,here,1.0,0,0,1,0,0,0,1
617,away,1.0,0,0,1,0,0,0,0
618,here,1.0,0,0,1,0,0,0,1
619,away,1.0,0,0,1,0,0,0,0
620,here,1.0,0,0,1,0,0,0,1
621,HRTB_F,1.0,0,0,1,0,0,0,0
622,away,1.0,0,0,1,0,0,0,0
623,HRTB_F,1.0,0,0,1,0,0,0,0
624,gone,1.0,0,0,1,0,0,0,1
625,away,1.0,0,0,1,0,0,0,0
626,gone,1.0,0,0,1,0,0,0,1
627,temp_c,1.0,0,0,1,0,0,0,0
628,HRTB_S,1.0,0,0,1,0,0,0,0
629,gone,1.0,0,0,1,0,0,0,1
630,HRTB_S,1.0,0,0,1,0,0,0,0
631,away,1.0,0,0,1,0,0,0,0
632,temp_c,1.0,0,0,1,0,0,0,0
633,HRTB_F,1.0,0,0,1,0,0,0,0
634,HRTB_S,1.0,0,0,1,0,0,0,0
635,away,1.0,0,0,1,0,0,0,0
636,HRTB_F,1.0,0,0,1,0,0,0,0
637,HRTB_S,1.0,0,0,1,0,0,0,0
638,away,1.0,0,0,1,0,0,0,0
639,away,1.0,0,0,1,0,0,0,0
640,HRTB_S,1.0,0,0,1,0,0,0,0
641,HRTB_S,1.0,0,0,1,0,0,0,0
642,gone,1.0,0,0,1,0,0,0,1
643,away,1.0,0,0,1,0,0,0,0
644,temp_c,1.0,0,0,1,0,0,0,0
645,HRTB_F,1.0,0,0,1,0,0,0,0
646,away,1.0,0,0,1,0,0,0,0
647,temp_c,1.0,0,0,1,0,0,0,0
648,temp_c,1.0,0,0,1,0,0,0,0
649,HRTB_F,1.0,0,0,1,0,0,0,0
650,temp_c,1.0,0,0,1,0,0,0,0
651,HRTB_F,1.0,0,0,1,0,0,0,0
652,here,1.0,0,0,1,0,0,0,1
653,away,1.0,0,0,1,0,0,0,0
654,away,1.0,0,0,1,0,0,0,0
655,gone,1.0,0,0,1,0,0,0,1
656,temp_c,1.0,0,0,1,0,0,0,0
657,HRTB_S,1.0,0,0,1,0,0,0,0
658,away,1.0,0,0,1,0,0,0,0
659,away,1.0,0,0,1,0,0,0,0
660,HRTB_S,1.0,0,0,1,0,0,0,0
661,away,1.0,0,0,1,0,0,0,0
662,HRTB_F,1.0,0,0,1,0,0,0,0
663,here,1.0,0,0,1,0,0,0,1
664,here,1.0,0,0,1,0,0,0,1
665,HRTB_S,1.0,0,0,1,0,0,0,0
666,HRTB_F,1.0,0,0,1,0,0,0,0
667,temp_c,1.0,0,0,1,0,0,0,0
668,HRTB_F,1.0,0,0,1,0,0,0,0
669,gone,1.0,0,0,1,0,0,0,1
670,away,1.0,0,0,1,0,0,0,0
671,away,1.0,0,0,1,0,0,0,0
672,here,1.0,0,0,1,0,0,0,1
673,HRTB_F,1.0,0,0,1,0,0,0,0
674,temp_c,1.0,0,0,1,0,0,0,0
675,gone,1.0,0,0,1,0,0,0,1
676,away,1.0,0,0,1,0,0,0,0
677,away,1.0,0,0,1,0,0,0,0
678,gone,1.0,0,0,1,0,0,0,1
679,gone,1.0,0,0,1,0,0,0,1
680,temp_c,1.0,0,0,1,0,0,0,0
681,HRTB_F,1.0,0,0,1,0,0,0,0
682,gone,1.0,0,0,1,0,0,0,1
683,away,1.0,0,0,1,0,0,0,0
684,gone,1.0,0,0,1,0,0,0,1
685,HRTB_S,1.0,0,0,1,0,0,0,0
686,here,1.0,0,0,1,0,0,0,1
687,gone,1.0,0,0,1,0,0,0,1
688,temp_c,1.0,0,0,1,0,0,0,0
689,away,1.0,0,0,1,0,0,0,0
690,HRTB_S,1.0,0,0,1,0,0,0,0
691,gone,1.0,0,0,1,0,0,0,1
692,HRTB_F,1.0,0,0,1,0,0,0,0
693,HRTB_F,1.0,0,0,1,0,0,0,0
694,temp_c,1.0,0,0,1,0,0,0,0
695,here,1.0,0,0,1,0,0,0,1
696,away,1.0,0,0,1,0,0,0,0
697,temp_c,1.0,0,0,1,0,0,0,0
698,HRTB_S,1.0,0,0,1,0,0,0,0
699,here,1.0,0,0,1,0,0,0,1
700,temp_c,1.0,0,0,1,0,0,0,0
701,gone,1.0,0,0,1,0,0,0,1
702,temp_c,1.0,0,0,1,0,0,0,0
703,away,1.0,0,0,1,0,0,0,0
704,away,1.0,0,0,1,0,0,0,0
705,temp_c,1.0,0,0,1,0,0,0,0
706,HRTB_F,1.0,0,0,1,0,0,0,0
707,here,1.0,0,0,1,0,0,0,1
708,HRTB_F,1.0,0,0,1,0,0,0,0
709,away,1.0,0,0,1,0,0,0,0
710,here,1.0,0,0,1,0,0,0,1
711,away,1.0,0,0,1,0,0,0,0
712,away,1.0,0,0,1,0,0,0,0
713,HRTB_S,1.0,0,0,1,0,0,0,0
714,temp_c,1.0,0,0,1,0,0,0,0
715,here,1.0,0,0,1,0,0,0,1
716,HRTB_S,1.0,0,0,1,0,0,0,0
717,here,1.0,0,0,1,0,0,0,1
718,away,1.0,0,0,1,0,0,0,0
719,gone,1.0,0,0,1,0,0,0,1
720,gone,1.0,0,0,1,0,0,0,1
721,temp_c,1.0,0,0,1,0,0,0,0
722,temp_c,1.0,0,0,1,0,0,0,0
723,gone,1.0,0,0,1,0,0,0,1
724,gone,1.0,0,0,1,0,0,0,1
725,here,1.0,0,0,1,0,0,0,1
726,gone,1.0,0,0,1,0,0,0,1
727,away,1.0,0,0,1,0,0,0,0
728,HRTB_F,1.0,0,0,1,0,0,0,0
729,away,1.0,0,0,1,0,0,0,0
730,HRTB_F,1.0,0,0,1,0,0,0,0
731,HRTB_S,1.0,0,0,1,0,0,0,0
732,away,1.0,0,0,1,0,0,0,0
733,temp_c,1.0,0,0,1,0,0,0,0
734,temp_c,1.0,0,0,1,0,0,0,0
735,HRTB_F,1.0,0,0,1,0,0,0,0
736,temp_c,1.0,0,0,1,0,0,0,0
737,HRTB_S,1.0,0,0,1,0,0,0,0
738,temp_c,1.0,0,0,1,0,0,0,0
739,gone,1.0,0,0,1,0,0,0,1
740,temp_c,1.0,0,0,1,0,0,0,0
741,HRTB_F,1.0,0,0,1,0,0,0,0
742,HRTB_S,1.0,0,0,1,0,0,0,0
743,gone,1.0,0,0,1,0,0,0,1
744,HRTB_S,1.0,0,0,1,0,0,0,0
745,HRTB_F,1.0,0,0,1,0,0,0,0
746,gone,1.0,0,0,1,0,0,0,1
747,HRTB_F,1.0,0,0,1,0,0,0,0
748,temp_c,1.0,0,0,1,0,0,0,0
749,temp_c,1.0,0,0,1,0,0,0,0
750,here,1.0,0,0,1,0,0,0,1
751,away,1.0,0,0,1,0,0,0,0
752,temp_c,1.0,0,0,1,0,0,0,0
753,temp_c,1.0,0,0,1,0,0,0,0
754,temp_c,1.0,0,0,1,0,0,0,0
755,HRTB_F,1.0,0,0,1,0,0,0,0
756,away,1.0,0,0,1,0,0,0,0
757,HRTB_F,1.0,0,0,1,0,0,0,0
758,here,1.0,0,0,1,0,0,0,1
759,away,1.0,0,0,1,0,0,0,0
760,gone,1.0,0,0,1,0,0,0,1
761,away,1.0,0,0,1,0,0,0,0
762,here,1.0,0,0,1,0,0,0,1
763,HRTB_F,1.0,0,0,1,0,0,0,0
764,here,1.0,0,0,1,0,0,0,1
765,HRTB_S,1.0,0,0,1,0,0,0,0
766,here,1.0,0,0,1,0,0,0,1
767,away,1.0,0,0,1,0,0,0,0
768,temp_c,1.0,0,0,1,0,0,0,0
769,HRTB_F,1.0,0,0,1,0,0,0,0
770,HRTB_S,1.0,0,0,1,0,0,0,0
771,gone,1.0,0,0,1,0,0,0,1
772,gone,1.0,0,0,1,0,0,0,1
773,away,1.0,0,0,1,0,0,0,0
774,temp_c,1.0,0,0,1,0,0,0,0
775,away,1.0,0,0,1,0,0,0,0
776,temp_c,1.0,0,0,1,0,0,0,0
777,HRTB_S,1.0,0,0,1,0,0,0,0
778,temp_c,1.0,0,0,1,0,0,0,0
779,away,1.0,0,0,1,0,0,0,0
780,HRTB_S,1.0,0,0,1,0,0,0,0
781,away,1.0,0,0,1,0,0,0,0
782,HRTB_F,1.0,0,0,1,0,0,0,0
783,HRTB_S,1.0,0,0,1,0,0,0,0
784,gone,1.0,0,0,1,0,0,0,1
785,temp_c,1.0,0,0,1,0,0,0,0
786,HRTB_S,1.0,0,0,1,0,0,0,0
787,away,1.0,0,0,1,0,0,0,0
788,HRTB_F,1.0,0,0,1,0,0,0,0
789,HRTB_F,1.0,0,0,1,0,0,0,0
790,away,1.0,0,0,1,0,0,0,0
791,HRTB_S,1.0,0,0,1,0,0,0,0
792,HRTB_F,1.0,0,0,1,0,0,0,0
793,temp_c,1.0,0,0,1,0,0,0,0
794,here,1.0,0,0,1,0,0,0,1
795,away,1.0,0,0,1,0,0,0,0
796,HRTB_S,1.0,0,0,1,0,0,0,0
797,HRTB_S,1.0,0,0,1,0,0,0,0
798,HRTB_S,1.0,0,0,1,0,0,0,0
799,HRTB_S,1.0,0,0,1,0,0,0,0
800,HRTB_F,1.0,0,0,1,0,0,0,0
801,temp_c,1.0,0,0,1,0,0,0,0
802,gone,1.0,0,0,1,0,0,0,1
803,HRTB_S,1.0,0,0,1,0,0,0,0
804,away,1.0,0,0,1,0,0,0,0
805,gone,1.0,0,0,1,0,0,0,1
806,HRTB_S,1.0,0,0,1,0,0,0,0
807,HRTB_F,1.0,0,0,1,0,0,0,0
808,here,1.0,0,0,1,0,0,0,1
809,gone,1.0,0,0,1,0,0,0,1
810,temp_c,1.0,0,0,1,0,0,0,0
811,away,1.0,0,0,1,0,0,0,0
812,gone,1.0,0,0,1,0,0,0,1
813,gone,1.0,0,0,1,0,0,0,1
814,here,1.0,0,0,1,0,0,0,1
815,HRTB_F,1.0,0,0,1,0,0,0,0
816,HRTB_F,1.0,0,0,1,0,0,0,0
817,gone,1.0,0,0,1,0,0,0,1
818,gone,1.0,0,0,1,0,0,0,1
819,away,1.0,0,0,1,0,0,0,0
820,HRTB_S,1.0,0,0,1,0,0,0,0
821,HRTB_F,1.0,0,0,1,0,0,0,0
822,away,1.0,0,0,1,0,0,0,0
823,temp_c,1.0,0,0,1,0,0,0,0
824,HRTB_F,1.0,0,0,1,0,0,0,0
825,here,1.0,0,0,1,0,0,0,1
826,temp_c,1.0,0,0,1,0,0,0,0
827,HRTB_S,1.0,0,0,1,0,0,0,0
828,HRTB_F,1.0,0,0,1,0,0,0,0
829,here,1.0,0,0,1,0,0,0,1
830,here,1.0,0,0,1,0,0,0,1
831,gone,1.0,0,0,1,0,0,0,1
832,HRTB_S,1.0,0,0,1,0,0,0,0
833,HRTB_F,1.0,0,0,1,0,0,0,0
834,HRTB_F,1.0,0,0,1,0,0,0,0
835,away,1.0,0,0,1,0,0,0,0
836,away,1.0,0,0,1,0,0,0,0
837,HRTB_S,1.0,0,0,1,0,0,0,0
838,temp_c,1.0,0,0,1,0,0,0,0
839,here,1.0,0,0,1,0,0,0,1
840,HRTB_S,1.0,0,0,1,0,0,0,0
841,here,1.0,0,0,1,0,0,0,1
842,gone,1.0,0,0,1,0,0,0,1
843,temp_c,1.0,0,0,1,0,0,0,0
844,temp_c,1.0,0,0,1,0,0,0,0
845,HRTB_S,1.0,0,0,1,0,0,0,0
846,HRTB_S,1.0,0,0,1,0,0,0,0
847,temp_c,1.0,0,0,1,0,0,0,0
848,HRTB_S,1.0,0,0,1,0,0,0,0
849,gone,1.0,0,0,1,0,0,0,1
850,HRTB_S,1.0,0,0,1,0,0,0,0
851,temp_c,1.0,0,0,1,0,0,0,0
852,temp_c,1.0,0,0,1,0,0,0,0
853,gone,1.0,0,0,1,0,0,0,1
854,HRTB_F,1.0,0,0,1,0,0,0,0
855,away,1.0,0,0,1,0,0,0,0
856,temp_c,1.0,0,0,1,0,0,0,0
857,here,1.0,0,0,1,0,0,0,1
858,gone,1.0,0,0,1,0,0,0,1
859,here,1.0,0,0,1,0,0,0,1
860,gone,1.0,0,0,1,0,0,0,1
861,HRTB_S,1.0,0,0,1,0,0,0,0
862,HRTB_S,1.0,0,0,1,0,0,0,0
863,here,1.0,0,0,1,0,0,0,1
864,gone,1.0,0,0,1,0,0,0,1
865,away,1.0,0,0,1,0,0,0,0
866,HRTB_F,1.0,0,0,1,0,0,0,0
867,temp_c,1.0,0,0,1,0,0,0,0
868,away,1.0,0,0,1,0,0,0,0
869,here,1.0,0,0,1,0,0,0,1
870,here,1.0,0,0,1,0,0,0,1
871,away,1.0,0,0,1,0,0,0,0
872,temp_c,1.0,0,0,1,0,0,0,0
873,gone,1.0,0,0,1,0,0,0,1
874,away,1.0,0,0,1,0,0,0,0
875,temp_c,1.0,0,0,1,0,0,0,0
876,temp_c,1.0,0,0,1,0,0,0,0
877,HRTB_S,1.0,0,0,1,0,0,0,0
878,gone,1.0,0,0,1,0,0,0,1
879,temp_c,1.0,0,0,1,0,0,0,0
880,gone,1.0,0,0,1,0,0,0,1
881,temp_c,1.0,0,0,1,0,0,0,0
882,here,1.0,0,0,1,0,0,0,1
883,gone,1.0,0,0,1,0,0,0,1
884,temp_c,1.0,0,0,1,0,0,0,0
885,gone,1.0,0,0,1,0,0,0,1
886,HRTB_S,1.0,0,0,1,0,0,0,0
887,HRTB_F,1.0,0,0,1,0,0,0,0
888,away,1.0,0,0,1,0,0,0,0
889,HRTB_F,1.0,0,0,1,0,0,0,0
890,HRTB_S,1.0,0,0,1,0,0,0,0
891,away,1.0,0,0,1,0,0,0,0
892,HRTB_F,1.0,0,0,1,0,0,0,0
893,HRTB_S,1.0,0,0,1,0,0,0,0
894,temp_c,1.0,0,0,1,0,0,0,0
895,gone,1.0,0,0,1,0,0,0,1
896,here,1.0,0,0,1,0,0,0,1
897,gone,1.0,0,0,1,0,0,0,1
898,HRTB_S,1.0,0,0,1,0,0,0,0
899,gone,1.0,0,0,1,0,0,0,1
900,here,1.0,0,0,1,0,0,0,1
901,HRTB_F,1.0,0,0,1,0,0,0,0
902,away,1.0,0,0,1,0,0,0,0
903,temp_c,1.0,0,0,1,0,0,0,0
904,here,1.0,0,0,1,0,0,0,1
905,gone,1.0,0,0,1,0,0,0,1
906,HRTB_S,1.0,0,0,1,0,0,0,0
907,temp_c,1.0,0,0,1,0,0,0,0
908,temp_c,1.0,0,0,1,0,0,0,0
909,HRTB_S,1.0,0,0,1,0,0,0,0
910,HRTB_F,1.0,0,0,1,0,0,0,0
911,temp_c,1.0,0,0,1,0,0,0,0
912,gone,1.0,0,0,1,0,0,0,1
913,away,1.0,0,0,1,0,0,0,0
914,HRTB_F,1.0,0,0,1,0,0,0,0
915,gone,1.0,0,0,1,0,0,0,1
916,gone,1.0,0,0,1,0,0,0,1
917,temp_c,1.0,0,0,1,0,0,0,0
918,gone,1.0,0,0,1,0,0,0,1
919,here,1.0,0,0,1,0,0,0,1
920,HRTB_F,1.0,0,0,1,0,0,0,0
921,HRTB_S,1.0,0,0,1,0,0,0,0
922,away,1.0,0,0,1,0,0,0,0
923,here,1.0,0,0,1,0,0,0,1
924,HRTB_F,1.0,0,0,1,0,0,0,0
925,here,1.0,0,0,1,0,0,0,1
926,here,1.0,0,0,1,0,0,0,1
927,temp_c,1.0,0,0,1,0,0,0,0
928,HRTB_S,1.0,0,0,1,0,0,0,0
929,away,1.0,0,0,1,0,0,0,0
930,HRTB_F,1.0,0,0,1,0,0,0,0
931,gone,1.0,0,0,1,0,0,0,1
932,temp_c,1.0,0,0,1,0,0,0,0
933,HRTB_S,1.0,0,0,1,0,0,0,0
934,HRTB_S,1.0,0,0,1,0,0,0,0
935,here,1.0,0,0,1,0,0,0,1
936,away,1.0,0,0,1,0,0,0,0
937,temp_c,1.0,0,0,1,0,0,0,0
938,HRTB_S,1.0,0,0,1,0,0,0,0
939,HRTB_F,1.0,0,0,1,0,0,0,0
940,here,1.0,0,0,1,0,0,0,1
941,HRTB_S,1.0,0,0,1,0,0,0,0
942,gone,1.0,0,0,1,0,0,0,1
943,temp_c,1.0,0,0,1,0,0,0,0
944,HRTB_F,1.0,0,0,1,0,0,0,0
945,HRTB_S,1.0,0,0,1,0,0,0,0
946,here,1.0,0,0,1,0,0,0,1
947,gone,1.0,0,0,1,0,0,0,1
948,HRTB_S,1.0,0,0,1,0,0,0,0
949,temp_c,1.0,0,0,1,0,0,0,0
950,away,1.0,0,0,1,0,0,0,0
951,here,1.0,0,0,1,0,0,0,1
952,gone,1.0,0,0,1,0,0,0,1
953,HRTB_F,1.0,0,0,1,0,0,0,0
954,here,1.0,0,0,1,0,0,0,1
955,HRTB_F,1.0,0,0,1,0,0,0,0
956,HRTB_F,1.0,0,0,1,0,0,0,0
957,HRTB_F,1.0,0,0,1,0,0,0,0
958,HRTB_S,1.0,0,0,1,0,0,0,0
959,HRTB_S,1.0,0,0,1,0,0,0,0
960,HRTB_F,1.0,0,0,1,0,0,0,0
961,HRTB_F,1.0,0,0,1,0,0,0,0
962,temp_c,1.0,0,0,1,0,0,0,0
963,here,1.0,0,0,1,0,0,0,1
964,temp_c,1.0,0,0,1,0,0,0,0
965,HRTB_F,1.0,0,0,1,0,0,0,0
966,HRTB_F,1.0,0,0,1,0,0,0,0
967,away,1.0,0,0,1,0,0,0,0
968,away,1.0,0,0,1,0,0,0,0
969,HRTB_F,1.0,0,0,1,0,0,0,0
970,away,1.0,0,0,1,0,0,0,0
971,HRTB_F,1.0,0,0,1,0,0,0,0
972,temp_c,1.0,0,0,1,0,0,0,0
973,away,1.0,0,0,1,0,0,0,0
974,HRTB_S,1.0,0,0,1,0,0,0,0
975,here,1.0,0,0,1,0,0,0,1
976,away,1.0,0,0,1,0,0,0,0
977,away,1.0,0,0,1,0,0,0,0
978,gone,1.0,0,0,1,0,0,0,1
979,HRTB_S,1.0,0,0,1,0,0,0,0
980,away,1.0,0,0,1,0,0,0,0
981,away,1.0,0,0,1,0,0,0,0
982,HRTB_S,1.0,0,0,1,0,0,0,0
983,here,1.0,0,0,1,0,0,0,1
984,away,1.0,0,0,1,0,0,0,0
985,temp_c,1.0,0,0,1,0,0,0,0
986,here,1.0,0,0,1,0,0,0,1
987,away,1.0,0,0,1,0,0,0,0
988,HRTB_S,1.0,0,0,1,0,0,0,0
989,HRTB_S,1.0,0,0,1,0,0,0,0
990,away,1.0,0,0,1,0,0,0,0
991,HRTB_F,1.0,0,0,1,0,0,0,0
992,HRTB_F,1.0,0,0,1,0,0,0,0
993,temp_c,1.0,0,0,1,0,0,0,0
994,HRTB_F,1.0,0,0,1,0,0,0,0
995,here,1.0,0,0,1,0,0,0,1
996,here,1.0,0,0,1,0,0,0,1
997,temp_c,1.0,0,0,1,0,0,0,0
998,away,1.0,0,0,1,0,0,0,0
999,HRTB_F,1.0,0,0,1,0,0,0,0
1000,here,1.0,0,0,1,0,0,0,1
1001,temp_c,1.0,0,0,1,0,0,0,0
1002,HRTB_S,1.0,0,0,1,0,0,0,0
1003,here,1.0,0,0,1,0,0,0,1
1004,HRTB_F,1.0,0,0,1,0,0,0,0
1005,away,1.0,0,0,1,0,0,0,0
1006,HRTB_F,1.0,0,0,1,0,0,0,0
1007,gone,1.0,0,0,1,0,0,0,1
1008,gone,1.0,0,0,1,0,0,0,1
1009,here,1.0,0,0,1,0,0,0,1
1010,away,1.0,0,0,1,0,0,0,0
1011,HRTB_S,1.0,0,0,1,0,0,0,0
1012,temp_c,1.0,0,0,1,0,0,0,0
1013,temp_c,1.0,0,0,1,0,0,0,0
1014,HRTB_S,1.0,0,0,1,0,0,0,0
1015,temp_c,1.0,0,0,1,0,0,0,0
1016,gone,1.0,0,0,1,0,0,0,1
1017,HRTB_F,1.0,0,0,1,0,0,0,0
1018,temp_c,1.0,0,0,1,0,0,0,0
1019,HRTB_F,1.0,0,0,1,0,0,0,0
1020,HRTB_S,1.0,0,0,1,0,0,0,0
1021,away,1.0,0,0,1,0,0,0,0
1022,gone,1.0,0,0,1,0,0,0,1
1023,HRTB_S,1.0,0,0,1,0,0,0,0
1024,HRTB_S,1.0,0,0,1,0,0,0,0
1025,gone,1.0,0,0,1,0,0,0,1
1026,HRTB_F,1.0,0,0,1,0,0,0,0
1027,gone,1.0,0,0,1,0,0,0,1
1028,here,1.0,0,0,1,0,0,0,1
1029,temp_c,1.0,0,0,1,0,0,0,0
1030,gone,1.0,0,0,1,0,0,0,1
1031,here,1.0,0,0,1,0,0,0,1
1032,temp_c,1.0,0,0,1,0,0,0,0
1033,HRTB_F,1.0,0,0,1,0,0,0,0
1034,gone,1.0,0,0,1,0,0,0,1
1035,away,1.0,0,0,1,0,0,0,0
1036,away,1.0,0,0,1,0,0,0,0
1037,away,1.0,0,0,1,0,0,0,0
1038,HRTB_F,1.0,0,0,1,0,0,0,0
1039,gone,1.0,0,0,1,0,0,0,1
1040,away,1.0,0,0,1,0,0,0,0
1041,here,1.0,0,0,1,0,0,0,1
1042,away,1.0,0,0,1,0,0,0,0
1043,away,1.0,0,0,1,0,0,0,0
1044,HRTB_S,1.0,0,0,1,0,0,0,0
1045,HRTB_F,1.0,0,0,1,0,0,0,0
1046,here,1.0,0,0,1,0,0,0,1
1047,gone,1.0,0,0,1,0,0,0,1
1048,temp_c,1.0,0,0,1,0,0,0,0
1049,away,1.0,0,0,1,0,0,0,0
1050,away,1.0,0,0,1,0,0,0,0
1051,temp_c,1.0,0,0,1,0,0,0,0
1052,HRTB_F,1.0,0,0,1,0,0,0,0
1053,away,1.0,0,0,1,0,0,0,0
1054,temp_c,1.0,0,0,1,0,0,0,0
1055,temp_c,1.0,0,0,1,0,0,0,0
1056,here,1.0,0,0,1,0,0,0,1
1057,temp_c,1.0,0,0,1,0,0,0,0
1058,gone,1.0,0,0,1,0,0,0,1
1059,here,1.0,0,0,1,0,0,0,1
1060,temp_c,1.0,0,0,1,0,0,0,0
1061,away,1.0,0,0,1,0,0,0,0
1062,gone,1.0,0,0,1,0,0,0,1
1063,HRTB_S,1.0,0,0,1,0,0,0,0
1064,gone,1.0,0,0,1,0,0,0,1
1065,HRTB_S,1.0,0,0,1,0,0,0,0
1066,HRTB_F,1.0,0,0,1,0,0,0,0
1067,temp_c,1.0,0,0,1,0,0,0,0
1068,temp_c,1.0,0,0,1,0,0,0,0
1069,gone,1.0,0,0,1,0,0,0,1
1070,temp_c,1.0,0,0,1,0,0,0,0
1071,here,1.0,0,0,1,0,0,0,1
1072,HRTB_F,1.0,0,0,1,0,0,0,0
1073,here,1.0,0,0,1,0,0,0,1
1074,HRTB_S,1.0,0,0,1,0,0,0,0
1075,away,1.0,0,0,1,0,0,0,0
1076,here,1.0,0,0,1,0,0,0,1
1077,gone,1.0,0,0,1,0,0,0,1
1078,away,1.0,0,0,1,0,0,0,0
1079,HRTB_S,1.0,0,0,1,0,0,0,0
1080,HRTB_S,1.0,0,0,1,0,0,0,0
1081,temp_c,1.0,0,0,1,0,0,0,0
1082,HRTB_F,1.0,0,0,1,0,0,0,0
1083,HRTB_F,1.0,0,0,1,0,0,0,0
1084,away,1.0,0,0,1,0,0,0,0
1085,temp_c,1.0,0,0,1,0,0,0,0
1086,away,1.0,0,0,1,0,0,0,0
1087,HRTB_S,1.0,0,0,1,0,0,0,0
1088,temp_c,1.0,0,0,1,0,0,0,0
1089,gone,1.0,0,0,1,0,0,0,1
1090,gone,1.0,0,0,1,0,0,0,1
1091,HRTB_F,1.0,0,0,1,0,0,0,0
1092,away,1.0,0,0,1,0,0,0,0
1093,gone,1.0,0,0,1,0,0,0,1
1094,temp_c,1.0,0,0,1,0,0,0,0
1095,gone,1.0,0,0,1,0,0,0,1
1096,away,1.0,0,0,1,0,0,0,0
1097,here,1.0,0,0,1,0,0,0,1
1098,away,1.0,0,0,1,0,0,0,0
1099,temp_c,1.0,0,0,1,0,0,0,0
1100,HRTB_S,1.0,0,0,1,0,0,0,0
1101,temp_c,1.0,0,0,1,0,0,0,0
1102,HRTB_F,1.0,0,0,1,0,0,0,0
1103,HRTB_F,1.0,0,0,1,0,0,0,0
1104,here,1.0,0,0,1,0,0,0,1
1105,gone,1.0,0,0,1,0,0,0,1
1106,here,1.0,0,0,1,0,0,0,1
1107,HRTB_F,1.0,0,0,1,0,0,0,0
1108,HRTB_S,1.0,0,0,1,0,0,0,0
1109,here,1.0,0,0,1,0,0,0,1
1110,temp_c,1.0,0,0,1,0,0,0,0
1111,HRTB_S,1.0,0,0,1,0,0,0,0
1112,HRTB_S,1.0,0,0,1,0,0,0,0
1113,here,1.0,0,0,1,0,0,0,1
1114,HRTB_F,1.0,0,0,1,0,0,0,0
1115,temp_c,1.0,0,0,1,0,0,0,0
1116,gone,1.0,0,0,1,0,0,0,1
1117,HRTB_S,1.0,0,0,1,0,0,0,0
1118,HRTB_S,1.0,0,0,1,0,0,0,0
1119,HRTB_S,1.0,0,0,1,0,0,0,0
1120,here,1.0,0,0,1,0,0,0,1
1121,HRTB_F,1.0,0,0,1,0,0,0,0
1122,here,1.0,0,0,1,0,0,0,1
1123,HRTB_S,1.0,0,0,1,0,0,0,0
1124,HRTB_F,1.0,0,0,1,0,0,0,0
1125,temp_c,1.0,0,0,1,0,0,0,0
1126,temp_c,1.0,0,0,1,0,0,0,0
1127,away,1.0,0,0,1,0,0,0,0
1128,HRTB_F,1.0,0,0,1,0,0,0,0
1129,gone,1.0,0,0,1,0,0,0,1
1130,HRTB_F,1.0,0,0,1,0,0,0,0
1131,temp_c,1.0,0,0,1,0,0,0,0
1132,gone,1.0,0,0,1,0,0,0,1
